iter	BrierScore	Logloss
0	0.2470195188	0.6871850837
1	0.2435532054	0.6802425205
2	0.2415271592	0.676176891
3	0.2408125046	0.6747328723
4	0.2391573594	0.6714022394
5	0.2379395373	0.6689467626
6	0.2368016757	0.6666412006
7	0.2353350606	0.6636780111
8	0.234194351	0.6613461124
9	0.2312002149	0.6552307034
10	0.2306829393	0.6541472684
11	0.2296805624	0.6520550519
12	0.2280794429	0.6487248469
13	0.2266756952	0.6457976304
14	0.2258544172	0.6440665064
15	0.2241894726	0.6405592957
16	0.2223101688	0.6366164215
17	0.2210889743	0.6339880753
18	0.2198892907	0.6314232103
19	0.2185154406	0.628470274
20	0.2167764007	0.6247563312
21	0.2162148607	0.6234725982
22	0.2153594963	0.62163849
23	0.2144712355	0.6196456376
24	0.2141306668	0.6187302099
25	0.2135573751	0.6174329423
26	0.2123558645	0.614756228
27	0.2119245264	0.6137511655
28	0.2117851817	0.6133482833
29	0.2109722138	0.6115000713
30	0.2109743868	0.6113341264
31	0.2102614815	0.6097219657
32	0.209849723	0.6087422443
33	0.2089632327	0.6066799302
34	0.2082334941	0.6050377524
35	0.2082583565	0.6050018351
36	0.208591998	0.6055791887
37	0.2078905165	0.603957111
38	0.2070837087	0.6020300089
39	0.206871875	0.601450814
40	0.2063254567	0.600098862
41	0.2059300432	0.5992775704
42	0.2056722751	0.5986292716
43	0.2054577119	0.5980556256
44	0.2047259068	0.5961932815
45	0.2044573366	0.5955598373
46	0.2037746647	0.5939061256
47	0.2032662105	0.5926604761
48	0.2026779969	0.5911888376
49	0.202525486	0.5906454038
50	0.2024017366	0.5902585688
51	0.2022698564	0.5898678526
52	0.2015097838	0.588010863
53	0.2011571863	0.5870726477
54	0.2008339907	0.5861614453
55	0.2006697737	0.5857731928
56	0.2010926613	0.5865938483
57	0.2008686798	0.5860857561
58	0.200186007	0.5844322342
59	0.1998344087	0.5834940461
60	0.1997570926	0.5832566686
61	0.199228498	0.5819141765
62	0.1989894267	0.5812576211
63	0.1985394784	0.5800733401
64	0.1984786006	0.5797498077
65	0.1983707773	0.5793826165
66	0.1980829326	0.5786635851
67	0.1975353532	0.5772577075
68	0.197465228	0.5770763168
69	0.1975267254	0.5771248242
70	0.1975761743	0.5772237595
71	0.1972666005	0.5762527434
72	0.1971602925	0.5759356253
73	0.1970697333	0.5756974813
74	0.1973409606	0.5761456811
75	0.1966328167	0.5743980147
76	0.1963201953	0.5736793375
77	0.1963232327	0.5734172267
78	0.195687424	0.5718279771
79	0.1959949948	0.5722868597
80	0.1957471883	0.5715897419
81	0.1956283466	0.5712900262
82	0.1954844808	0.570817641
83	0.1955675551	0.5709450634
84	0.1952179892	0.5700529226
85	0.1952271955	0.5700239347
86	0.1953786228	0.5702044668
87	0.1949708245	0.5690628923
88	0.1945980438	0.5682089782
89	0.1949427676	0.5688695075
90	0.1944719825	0.5677476151
91	0.1945329274	0.5678341311
92	0.1940443004	0.5665249197
93	0.1940161149	0.5663545954
94	0.1940434716	0.5663444977
95	0.1934662584	0.5649726348
96	0.1933107887	0.5646358241
97	0.1931506139	0.5642497931
98	0.193381501	0.5644864987
99	0.1932280103	0.5638687084
100	0.1932322537	0.5638764486
101	0.1934922102	0.5643032594
102	0.1935847981	0.5645157474
103	0.1933200472	0.563876283
104	0.19352674	0.5643177228
105	0.1931571054	0.5634268362
