iter	BrierScore	Logloss
0	0.2423817509	0.6778963415
1	0.2335625626	0.6601544641
2	0.2302911971	0.6535050911
3	0.2271295031	0.6469826564
4	0.2256092564	0.6437997858
5	0.2224463452	0.6373043711
6	0.220365616	0.6328697778
7	0.2169363982	0.6255447416
8	0.2148901856	0.6210201988
9	0.2139845255	0.6188782909
10	0.2130160482	0.6166936504
11	0.2127185713	0.6159418317
12	0.2116837093	0.6136230182
13	0.2117382184	0.613671426
14	0.2116077229	0.6133977768
15	0.2092913269	0.6083006458
16	0.2084825314	0.6064925414
17	0.2068988416	0.6029337382
18	0.2062851833	0.601529715
19	0.2044768172	0.5974940568
20	0.2033501821	0.5947718631
21	0.2036380661	0.5952625095
22	0.201211405	0.5895019482
23	0.2013231528	0.5895427471
24	0.2005390069	0.5876687208
25	0.2008148001	0.5881036934
26	0.2005549457	0.5872223039
27	0.2003436487	0.5865535679
28	0.2009019502	0.5876897576
29	0.200851881	0.5876326425
30	0.2013672859	0.5887200099
31	0.2011413172	0.5880515748
32	0.2010715376	0.5874944357
33	0.2007519578	0.5865923269
34	0.2006533318	0.5863883297
35	0.2009544682	0.5869994861
36	0.2010224109	0.587111815
37	0.2005194811	0.5853988722
38	0.200203741	0.5845346178
39	0.1994888401	0.5828498601
40	0.1990250865	0.5817045949
41	0.1989342017	0.5812464353
42	0.1998096315	0.5829679592
43	0.1996534625	0.5824994568
44	0.1992404357	0.581431493
45	0.1990851315	0.5810150276
46	0.1991197896	0.5807802412
47	0.1997256136	0.5822365394
48	0.1995420669	0.5818433936
49	0.198777042	0.5799778263
50	0.198536595	0.5793981242
51	0.1983104701	0.5786608664
52	0.1980731971	0.5778052693
53	0.1980764703	0.5778066951
54	0.197612508	0.5767045348
55	0.1971321291	0.575622442
56	0.197384604	0.5762774136
57	0.197428396	0.5764359257
58	0.1989446024	0.5799207032
59	0.19879108	0.5795173192
60	0.1993610711	0.5807775094
61	0.1995335432	0.5810693037
62	0.1996395249	0.5813576922
63	0.1997205656	0.5816567537
64	0.1997005415	0.5816421676
65	0.2000126599	0.5823868783
66	0.2002524138	0.5828839622
67	0.2005978782	0.5838635956
68	0.2007457166	0.5842758476
69	0.20078792	0.5847424848
70	0.2013682567	0.5862926468
71	0.2018298136	0.587523155
72	0.2018795679	0.5876848949
73	0.2024167648	0.5886062368
74	0.2031459617	0.5903397801
75	0.2028797195	0.5898313993
76	0.2030988881	0.5898959321
77	0.2027521102	0.5891514898
78	0.2030169456	0.589836995
79	0.2037692461	0.5912146459
80	0.2047768162	0.5934353673
81	0.2058909887	0.5960654429
82	0.2052509977	0.5941676963
83	0.2055505302	0.5950485247
84	0.2054715281	0.5948310883
85	0.2060270523	0.5959240152
86	0.2062920905	0.5967772411
87	0.2067242956	0.5981214681
88	0.206857637	0.5984762686
89	0.2065241358	0.5974364647
90	0.2072853961	0.5995971054
91	0.2070008941	0.5989566408
92	0.2075495538	0.6000890247
93	0.2075499566	0.6002270199
94	0.207336834	0.6001393682
95	0.2074209459	0.6003722452
96	0.2080146522	0.6016223478
97	0.2083062774	0.6024172271
98	0.2087450385	0.6036487186
99	0.2082469394	0.6023073118
100	0.208135575	0.6021139756
101	0.2087087803	0.6033450881
102	0.2090137303	0.6041596162
103	0.208249694	0.6022818676
104	0.2079774043	0.6018864304
105	0.2079272598	0.6016637688
106	0.2080780795	0.6020080106
107	0.2079130815	0.6019986601
108	0.2069625295	0.5994604133
109	0.2068426592	0.5991008207
110	0.2065804306	0.598323472
111	0.2069063234	0.5991004597
112	0.2074859351	0.6011571011
113	0.2075785222	0.6016071574
114	0.2079289665	0.6024801396
115	0.2083726894	0.6034389543
116	0.2086584944	0.6046746555
117	0.2085800503	0.6045611732
118	0.2085671557	0.6044934088
119	0.2092640712	0.6059410202
120	0.2086660994	0.6044558176
121	0.2088242443	0.6046434826
122	0.2087434164	0.6049412264
123	0.2084015126	0.6043801112
124	0.2085056016	0.604651945
125	0.2088089991	0.6053777877
126	0.2085864068	0.6047507321
127	0.2084961411	0.6048075626
128	0.2092415679	0.6067008847
129	0.2090067973	0.6062363915
130	0.2098063434	0.60842237
131	0.2097251268	0.6082999199
132	0.2096985603	0.6083948799
133	0.2097352012	0.6087012818
134	0.2096225572	0.608827564
135	0.2098162844	0.6092812391
136	0.2097770359	0.6098713812
137	0.2098365167	0.6101841686
138	0.2106443645	0.6120447205
139	0.2100086841	0.610226754
140	0.2100737903	0.6107629401
141	0.2097357623	0.6106098018
142	0.2100258589	0.6113053364
143	0.2101047441	0.6113157326
144	0.2099726301	0.6108489045
145	0.2101384377	0.6111932236
146	0.2102131313	0.6119705283
147	0.2098966539	0.6113073759
148	0.2099899821	0.61177442
149	0.2101626225	0.6122840869
150	0.2096408444	0.6111191895
151	0.2093685278	0.6106000111
152	0.2091409745	0.6099252021
153	0.2089492374	0.6097495243
154	0.2094646865	0.6108936082
155	0.2104564488	0.6132027109
156	0.2109400491	0.6141695309
157	0.2114497533	0.6153887902
158	0.2113963845	0.6152757392
159	0.2115400397	0.6154375921
160	0.2114880013	0.6153561879
161	0.2115317375	0.6154262167
162	0.2113978809	0.6151419857
163	0.211596907	0.6155249067
164	0.2117666589	0.6161195932
165	0.2114504296	0.6156357384
166	0.2114274708	0.6159841732
167	0.2115602313	0.6163161366
168	0.2113602852	0.6160920279
169	0.2114125998	0.6165441617
170	0.2114533598	0.6169647964
171	0.2116030978	0.61753918
172	0.211307683	0.6171554169
173	0.2115215585	0.6180011779
174	0.2121656654	0.6195123927
175	0.2120409334	0.6193145841
176	0.2121616178	0.6193344618
177	0.2121131077	0.6193735238
178	0.2118726163	0.6188709603
179	0.2115594722	0.618711232
180	0.2123012334	0.6206016436
181	0.2124845535	0.6212835867
182	0.2124238007	0.6214250351
183	0.2123968283	0.6216288106
184	0.212320389	0.6215832532
185	0.2125179491	0.6221156599
186	0.2128517724	0.6229211148
187	0.2126984728	0.6226532785
188	0.21284372	0.6228352052
189	0.2131001639	0.623468879
190	0.2131901405	0.6236656224
191	0.2133294586	0.6238184643
192	0.2134988961	0.6243058641
193	0.2135226149	0.6240977034
194	0.2138694313	0.6259131628
195	0.2141094922	0.6263414237
196	0.2137336238	0.6254088227
197	0.2136442676	0.6251452811
198	0.2137468031	0.6256142836
199	0.2144103226	0.6273937201
200	0.2144963874	0.6275602767
201	0.2145264098	0.6280700588
202	0.2148891379	0.6287906858
203	0.2150418789	0.6292614806
204	0.2152155406	0.6301379218
205	0.2151838982	0.6300884333
206	0.2155103848	0.6316834747
207	0.2153069911	0.6314551071
208	0.215317548	0.631255953
209	0.2151821943	0.6312318042
210	0.215800007	0.6327555506
211	0.2162989628	0.6339561595
212	0.2169637492	0.6358120375
213	0.2169988242	0.6360857767
214	0.2168228219	0.6360539589
215	0.2168931535	0.6361765433
216	0.216918388	0.6369458316
